test_order,dataset_index_zero_based,dataset_index_matlab_one_based,source_attempt_id,mae,rmse,relative_l2,under_refinement_rate,over_refinement_rate,within_one_rate
1,5000,5001,5001,0.23745236655576896,0.4507459381806688,0.2712533994254527,0.09479462797764925,0.08528575629840211,0.9471620429369669
2,5001,5002,5002,0.3330227511967529,0.5502746615925834,0.297394328351137,0.13724144691696893,0.10969512792863445,0.9147142437015979
3,5002,5003,5003,0.3440994895061971,0.6254646047502426,0.3317906291733631,0.10861680227428683,0.14400548965787668,0.9041270463680031
4,5003,5004,5004,0.5196312032351481,0.8093245104282745,0.3717571257023223,0.17155180864621117,0.19154984805411235,0.8563866287618861
5,5004,5005,5005,0.3808605558100243,0.6467996696178812,0.3670332685192841,0.06832663464366238,0.20752867365944516,0.8872659543182041
6,5005,5006,5006,0.3313628477467566,0.6385337552690761,0.3460262770101569,0.11342025291638075,0.1302813449661798,0.907362023331046
7,5006,5007,5007,0.7562002530227443,0.9481475108214746,0.38671016368327066,0.10018625624938732,0.5070091167532594,0.7166944417213998
8,5007,5008,5008,0.34718359446901864,0.5675976544361205,0.2917130319389066,0.08322713459464759,0.16527791393000688,0.9171649838251151
9,5008,5009,5009,0.35957876679278183,0.5773186329138135,0.2779812767677472,0.16792471326340555,0.11204783844721106,0.9163807469855897
10,5009,5010,5010,0.4060688132503993,0.6568824106349259,0.35220273279314324,0.08646211155769042,0.20478384472110578,0.8932457602195863
11,5010,5011,5011,0.5950805099965685,0.9282001793471809,0.4432304542413946,0.0780315655327909,0.32898735418096264,0.7946279776492501
12,5011,5012,5012,4.034627662392975,4.53501045123373,0.7914579176184307,0.8187432604646603,0.1312616410155867,0.102833055582786
13,5012,5013,5013,0.538561981474111,0.7821122081105382,0.3370217806113592,0.2867365944515244,0.16174884815214194,0.8626605234780904
14,5013,5014,5014,0.9568458460888527,1.2498781462903135,0.4477724683422353,0.3699637290461719,0.2985001470444074,0.6279776492500735
15,5014,5015,5015,0.2696751356738395,0.5545526304429396,0.3413900161702036,0.1275365160278404,0.06960101950789138,0.9328497206156259
16,5015,5016,5016,0.43191623709363314,0.7420618199874225,0.39404986989515606,0.14302519360846977,0.142633075188707,0.8812861484168218
17,5016,5017,5017,0.2966248354465631,0.517470694141753,0.30008856772022313,0.07577688461915498,0.15939613763356533,0.9215763160474463
18,5017,5018,5018,0.327194201173227,0.6394493356802984,0.36515752806276547,0.10342123321243016,0.11214586805215175,0.909910793059504
19,5018,5019,5019,0.5183247739503739,0.8257228107683756,0.3780599554532726,0.3119302029212822,0.06842466424860308,0.8526615037741397
20,5019,5020,5020,0.44101039987722457,0.6909994858341224,0.32539843631080856,0.2366434663268307,0.12430153906479757,0.8669738260954808
21,5020,5021,5021,0.6459724718291974,0.8743589247669457,0.372252767434562,0.15841584158415842,0.33879031467503185,0.7882560533281051
