test_order,dataset_index_zero_based,dataset_index_matlab_one_based,source_attempt_id,mae,rmse,relative_l2,under_refinement_rate,over_refinement_rate,within_one_rate
1,5000,5001,5001,0.2726167807093135,0.49653896045214796,0.29881108083516367,0.12155671012645819,0.08136457210077444,0.944613273208509
2,5001,5002,5002,0.42017990129272814,0.7690968523268689,0.4156561401042085,0.07577688461915498,0.2146848348201157,0.8808940299970591
3,5002,5003,5003,0.4050075797523521,0.6555569448444806,0.3477537330442095,0.12253700617586512,0.1576316047446329,0.8972649740221547
4,5003,5004,5004,0.6366111180464692,1.044898186920424,0.479966121890399,0.20860699931379276,0.2093912361533183,0.7832565434761298
5,5004,5005,5005,0.4725412027051245,0.7112032315542484,0.4035797464353196,0.05783746691500833,0.2820311734143711,0.8413880992059602
6,5005,5006,5006,0.33065131681770127,0.5803707754701795,0.3145073178422924,0.10616606215076953,0.15449465738653073,0.9130477404176062
7,5006,5007,5007,0.8283114422449772,1.048383705621123,0.4275923627668041,0.09950004901480247,0.537104205470052,0.6607195373002647
8,5007,5008,5008,0.4361047056910688,0.7756459013483048,0.3986380419737355,0.11332222331144005,0.1873345750416626,0.8609940201940987
9,5008,5009,5009,0.4339693682256393,0.6490112028552802,0.3125015416455744,0.13733947652190961,0.19292226252328204,0.8892265464170179
10,5009,5010,5010,0.3469365725691629,0.5617212977042637,0.30117989600045086,0.140084305460249,0.12988922654641702,0.9195176943436918
11,5010,5011,5011,0.5180660532907041,0.7435056378715127,0.35503585211177463,0.11802764434859328,0.302127242427213,0.839231447897265
12,5011,5012,5012,1.9006556452997594,2.293678356378569,0.400296739146872,0.7352220370551906,0.1276345456327811,0.283991765513185
13,5012,5013,5013,0.6764937706606469,0.9441012616210195,0.40682485833794435,0.18537398294284874,0.3244779923536908,0.7544358396235663
14,5013,5014,5014,1.2116067784783326,1.5543351661742433,0.5568450781019734,0.439662778159004,0.27899225566120966,0.5223017351240075
15,5014,5015,5015,0.40908829269076363,0.7504315476909985,0.46197569741258565,0.168414861288109,0.10714635820017646,0.9128516812077248
16,5015,5016,5016,0.4851215535017243,0.7486755099234812,0.3975618733275318,0.09371630232330164,0.27301244975982747,0.8525634741691991
17,5016,5017,5017,0.45308979696858664,0.7658980926077569,0.44415512652655115,0.06577786491520439,0.23978041368493286,0.8838349181452799
18,5017,5018,5018,0.5000622134566973,0.8249713985566436,0.4710998976939087,0.1498872659543182,0.19390255857268895,0.8516812077247329
19,5018,5019,5019,0.4371431290448945,0.679653523670556,0.31118164295769635,0.22929124595627878,0.10704832859523576,0.8925595529850014
20,5019,5020,5020,0.463270433979658,0.7061989265768231,0.3325560020570455,0.15037741397902166,0.1835114204489756,0.8772669346142535
21,5020,5021,5021,0.6386465146113652,0.8821918956984834,0.37558760513553996,0.18753063425154395,0.31545926869914714,0.8297225762180178
22,5021,5022,5022,0.6068072584055532,0.8378448386932559,0.37469927596329683,0.2835016174884815,0.17743358494265268,0.8004117243407509
23,5022,5023,5023,0.3895783809227939,0.6682087263367279,0.36043036141522183,0.1402803646701304,0.1475345554357416,0.8909910793059505
24,5023,5024,5024,0.5239961405599038,0.8298557754928247,0.3837564611786624,0.26811096951279284,0.12332124301539064,0.8557004215273012
25,5024,5025,5025,0.7554233813593171,1.0963805325813123,0.4417589280947791,0.1487109106950299,0.3730026467993334,0.7281639054994609
26,5025,5026,5026,0.4774092527133976,0.7968386876725081,0.404911634424755,0.14018233506518968,0.19145181844917164,0.883148710910695
27,5026,5027,5027,0.9922862249856462,1.3422302154864647,0.4497009277298438,0.3580041172434075,0.2960494069208901,0.6410155867071856
28,5027,5028,5028,0.5810021035706994,1.0142292195910412,0.6045515409153883,0.09734339770610724,0.28967748259974513,0.7884521125379865
