epoch,test_loss,test_mae,test_rmse,test_rounded_accuracy,test_under_rate,test_over_rate,test_within_1
20,0.15741453051567078,0.2005281545857988,0.3965747849799958,0.8398575876194811,0.06621298133818844,0.09392943104233045,0.9603114792899409
40,0.14650045335292816,0.19322619452662723,0.38250702823605376,0.846390459717797,0.0900827674101047,0.06352677287209832,0.9634350842057351
60,0.15753484040498733,0.2038582951183432,0.3967451979610382,0.8356375056895767,0.11605749658625399,0.048304997724169324,0.959394010013655
80,0.14643796548247337,0.19360700329995448,0.38246896897995514,0.8470043513882567,0.09700944924897588,0.05598619936276741,0.9631735639508421
100,0.13799275293946267,0.18890955820436958,0.37125634334490226,0.8548892853891671,0.08065412835685025,0.0644565862539827,0.9671473463814292
120,0.148703006953001,0.19514270510923987,0.3854292967254015,0.8454303140646335,0.10369292671825216,0.050876759217114244,0.9623063450159308
140,0.15257749676704407,0.19733517893718708,0.39037533947064124,0.8436036413290852,0.1089977241693218,0.04739863450159308,0.9611831770596267
160,0.13650357261300086,0.1837809433318161,0.3692472874063414,0.8567241875284479,0.07895938097405553,0.06431643149749659,0.9668497041420119
180,0.14238017082214355,0.19179942108557124,0.37711154115763035,0.8525022849340009,0.09771364588074648,0.04978406918525262,0.9644878652708239
200,0.13890297710895538,0.1856507689462904,0.3724467060466718,0.8548080837505689,0.09065525716886663,0.054536659080564404,0.9660204278561675
220,0.13844851538538933,0.1855304784934001,0.37184541622781964,0.8554969503868912,0.09177959035047792,0.05272345926263086,0.9660557123350023
240,0.13780375361442565,0.18551209547109695,0.3709983319611202,0.8558577696859354,0.08904750113791533,0.05509472917614929,0.9665345106964042
260,0.1356787995994091,0.182058818843878,0.3680204037174354,0.8585215111515703,0.08858203004096495,0.05289645880746473,0.9670442603550296
280,0.14536036759614945,0.19786872354346838,0.38103507563375655,0.8508032771961767,0.1058993536640874,0.043297369139736,0.9635798998634502
300,0.13609008148312568,0.18627405865953572,0.36870217320974097,0.858014929449249,0.08946934911242603,0.05251572143832499,0.9671375876194811
320,0.14252928122878075,0.18727497012972236,0.37714666547242415,0.8524559672280382,0.10301498406918526,0.04452904870277651,0.9645336003641329
340,0.14155682131648065,0.18709301063950842,0.37575904972489926,0.8525561037778789,0.10206579881656805,0.04537809740555303,0.965167956304051
360,0.13633565992116928,0.18511835798816567,0.3689847341182146,0.8577076012744652,0.0937753664087392,0.04851703231679563,0.9670753937187073
380,0.13744720876216887,0.18440406378015475,0.3704782621464199,0.8568216294947656,0.09232822940373236,0.05085014110150205,0.966588620846609
400,0.12810986816883088,0.17739498435366408,0.3577277490474461,0.8657946290395995,0.07477709604005461,0.05942827492034593,0.9701929176149294
420,0.1326370345056057,0.18444822655894402,0.3638346993330627,0.8618753937187074,0.08931630405097861,0.048808302230314064,0.9685423031406464
440,0.15120764911174775,0.1954967023213473,0.388579464458861,0.8446661447428311,0.11736375056895768,0.037970104688211194,0.9616071734182977
460,0.1365618549287319,0.1841327511948111,0.369280907784466,0.857687828857533,0.09660810195721438,0.04570406918525262,0.9670440782885753
480,0.13056478828191756,0.17841251194811106,0.36107125148863667,0.8639158852981338,0.08482694583522986,0.051257168866636324,0.9688779608557123
500,0.13702455043792724,0.18392091744424216,0.36993743723826356,0.8583533545744196,0.09615446517979062,0.045492180245789715,0.966767701411015
520,0.13405138701200486,0.18187246301775148,0.3659181984523042,0.8599428675466545,0.09177616750113791,0.04828096495220756,0.9680397269003186
540,0.13340417623519898,0.18002295260582613,0.3649396063821065,0.8608151115157032,0.09068030951297223,0.048504578971324534,0.9683610377787892
560,0.1342247323691845,0.1824399058375057,0.36614334782293134,0.8600968957669549,0.09294124715521165,0.04696185707783341,0.9677394993172508
580,0.13334966972470283,0.1797462098884843,0.3648411155550506,0.8610759035047792,0.09152702776513427,0.047397068730086485,0.9688600819299044
600,0.13605333909392356,0.18284708039371872,0.36861629076425206,0.8581184888484297,0.09528251251706873,0.04659899863450159,0.9672030951297224
620,0.14129061311483382,0.18764280809057807,0.37565918830332595,0.8534912335002276,0.1037256258534365,0.04278314064633591,0.9652496313154302
640,0.13683802753686905,0.18352711111743286,0.36969371653168953,0.8579303777878926,0.09668999544833864,0.04537962676376878,0.9667406099226218
660,0.13238283455371858,0.18121473258989532,0.3636462456454174,0.8613456167501138,0.09049882567137005,0.04815555757851616,0.9686198270368684
680,0.13382797479629516,0.18069021876422395,0.3655505264088134,0.8603095857988166,0.09310907601274465,0.04658133818843878,0.9682873736913974
700,0.1345086832344532,0.18648054107874373,0.36657428212123544,0.8595063814292216,0.09480560764679108,0.045688010923987256,0.9678170960400546
720,0.13482904374599458,0.18140841516841147,0.3669046273955032,0.8592250523441056,0.09494612653618571,0.04582882111970869,0.9676350295857988
740,0.13689441084861756,0.184160593991807,0.3697239702513554,0.85755251706873,0.09882101046882112,0.043626472462448794,0.9669182339553937
760,0.13241031110286713,0.1807014087391898,0.36366015029159393,0.8617262084660902,0.09179076923076923,0.04648302230314064,0.968411251706873
780,0.13394093170762061,0.18470692791306326,0.36579209760588716,0.8600580427856167,0.09340456986800182,0.04653738734638143,0.967907510241238
800,0.1337576775252819,0.18049378698224852,0.36546854124124695,0.8605548657259899,0.09396668183887119,0.04547845243513882,0.9680488302230315
820,0.13440525010228158,0.18410646620391444,0.36639149108334856,0.8600203550295858,0.094265197997269,0.045714446973145195,0.9678627218934911
840,0.1333491848409176,0.1812789332043696,0.3649223405125307,0.8607954119253528,0.09314760127446518,0.04605698680018207,0.9682599544833864
860,0.13273883640766143,0.18179808119025945,0.364107606111088,0.8615521529358215,0.09157319981793355,0.04687464724624488,0.9685993263541193
880,0.13624087780714034,0.1825640043240783,0.3688427939993577,0.8583237869822485,0.09712222121074192,0.04455399180700956,0.9673475102412381
900,0.1333641627430916,0.18090080735093308,0.36495503729927303,0.8607936276741011,0.0931980700955849,0.04600830223031407,0.9681533727810651
920,0.13391230776906013,0.1843299869139736,0.36573997609631004,0.8603618752844788,0.09374721893491124,0.04589090578060992,0.9679660992262176
940,0.1327411238849163,0.1808741949248976,0.3641201116481283,0.8612767592171142,0.09196293126991352,0.046760309512972234,0.9683651160673646
960,0.13396745592355727,0.18142532914201184,0.3657858391549741,0.8603295766954938,0.09401729631315431,0.04565312699135184,0.9678847519344561
980,0.1328745372593403,0.18192257026627218,0.36431453376421086,0.8612101957214383,0.091846117432863,0.04694368684569868,0.9683115157032317
1000,0.1335148872435093,0.18068375995675923,0.3651407316328323,0.8607608921256259,0.09311417387346381,0.046124934000910334,0.9680399089667728
