test_order,dataset_index_zero_based,dataset_index_matlab_one_based,source_attempt_id,mae,rmse,relative_l2,under_refinement_rate,over_refinement_rate,within_one_rate
1,5000,5001,5001,0.18740214407444,0.35888242721557617,0.21597105264663696,0.08342319380452896,0.06695422017449269,0.9689246152338006
2,5001,5002,5002,0.22220075130462646,0.38591450452804565,0.20856636762619019,0.09234388785413195,0.08263895696500344,0.9653955494559356
3,5002,5003,5003,0.21860067546367645,0.39705660939216614,0.21062688529491425,0.145181844917165,0.04401529261837075,0.9641211645917067
4,5003,5004,5004,0.3131561577320099,0.49634575843811035,0.2279926985502243,0.19762768356043525,0.06764042740907754,0.934712283109499
5,5004,5005,5005,0.21024957299232483,0.3730342388153076,0.21168218553066254,0.06822860503872169,0.10616606215076953,0.9733359474561317
6,5005,5006,5006,0.2180795818567276,0.3945922553539276,0.2138325273990631,0.1289089304970101,0.05803352612488972,0.9630428389373591
7,5006,5007,5007,0.3682613968849182,0.4906299114227295,0.2001076638698578,0.13969218704048622,0.1474365258308009,0.9494167238506028
8,5007,5008,5008,0.23335781693458557,0.38721197843551636,0.19900502264499664,0.08881482207626704,0.09253994706401333,0.968140378394275
9,5008,5009,5009,0.270460844039917,0.4318908751010895,0.2079572230577469,0.11489069699049113,0.09744142731104793,0.9571610626409176
10,5009,5010,5010,0.21969974040985107,0.38844892382621765,0.20827588438987732,0.12939907852171356,0.05195569061856681,0.966277815900402
11,5010,5011,5011,0.37641215324401855,0.5445671081542969,0.2600395083427429,0.06185668071757671,0.23321243015390647,0.9174590726399373
12,5011,5012,5012,0.7146755456924438,0.8746641874313354,0.15264791250228882,0.4233898637388491,0.168414861288109,0.745319086364082
13,5012,5013,5013,0.3799387812614441,0.5411757826805115,0.2331993281841278,0.20409763748652093,0.12155671012645819,0.9220664640721498
14,5013,5014,5014,0.5258667469024658,0.6503204107284546,0.2329791635274887,0.11361631212626214,0.33761395941574357,0.8845211253798647
15,5014,5015,5015,0.18563970923423767,0.3555636703968048,0.2188897430896759,0.11224389765709245,0.0384276051367513,0.9750024507401235
16,5015,5016,5016,0.2576521933078766,0.44170060753822327,0.23455199599266052,0.06450348005097539,0.14802470346044505,0.9544162337025782
17,5016,5017,5017,0.22309623658657074,0.3918503522872925,0.22723956406116486,0.06499362807567885,0.11743946671894913,0.9647093422213509
18,5017,5018,5018,0.2117527574300766,0.39804452657699585,0.22730329632759094,0.11214586805215175,0.057543378100186254,0.9594157435545535
19,5018,5019,5019,0.3016713261604309,0.49413079023361206,0.2262394279241562,0.23350651896872857,0.029899029506911087,0.9397117929614743
20,5019,5020,5020,0.33153727650642395,0.5160679221153259,0.2430214285850525,0.18978531516517988,0.07665915106362121,0.9230467601215567
21,5020,5021,5021,0.3711276054382324,0.5252617001533508,0.22362685203552246,0.20596019998039408,0.0855798451132242,0.9334378982452701
22,5021,5022,5022,0.35322749614715576,0.5077192783355713,0.2270611822605133,0.16037643368297225,0.12400745024997549,0.9319674541711597
23,5022,5023,5023,0.22707226872444153,0.4217912554740906,0.22751329839229584,0.13910400941084208,0.04803450642093912,0.9476521909616704
24,5023,5024,5024,0.33335310220718384,0.508581817150116,0.2351873219013214,0.2401725321046956,0.04940692089010881,0.9378492304676013
25,5024,5025,5025,0.418902724981308,0.5772415399551392,0.23258493840694427,0.30183315361239094,0.06901284187824723,0.9174590726399373
26,5025,5026,5026,0.2510469853878021,0.42340338230133057,0.21515139937400818,0.09950004901480247,0.10204881874326047,0.9541221448877562
27,5026,5027,5027,0.5107975006103516,0.6326383352279663,0.21195919811725616,0.19311832173316343,0.2481129301048917,0.8931477306146456
28,5027,5028,5028,0.17676208913326263,0.3396683633327484,0.20246608555316925,0.07087540437212038,0.07038525634741692,0.9768650132339967
29,5028,5029,5029,0.19817392528057098,0.3710711896419525,0.20612959563732147,0.11714537790412705,0.042642878149201056,0.9688265856288599
30,5029,5030,5030,0.766278088092804,0.9581522345542908,0.2173936367034912,0.08156063131065582,0.5238702088030586,0.6977747279678463
31,5030,5031,5031,0.2514197528362274,0.42481064796447754,0.22678044438362122,0.1139104009410842,0.09763748652092932,0.962748750122537
