epoch,test_loss,test_mae,test_rmse,test_rounded_accuracy,test_under_rate,test_over_rate,test_within_1
50,0.30043705344200133,0.3689677090098397,0.5481058941636883,0.706229781393981,0.15206352318400157,0.14170669542201744,0.9153524164297618
100,0.2902460360527039,0.3563410832884031,0.5387302208563075,0.7144750514655426,0.16512988922654642,0.12039505930791099,0.9185462209587295
150,0.2867436587810516,0.3463785422767988,0.5353551012940917,0.7169699049112832,0.1644319184393687,0.1185981766493481,0.9197990393098716
200,0.2838559103012085,0.3467924234603225,0.5327155016480492,0.7196598372708558,0.13159592196843448,0.14874424076070974,0.9221919419664739
250,0.2816651010513306,0.3432398765286492,0.5306253634974609,0.7203666307224782,0.1639505930791099,0.11568277619841193,0.9218635427899226
300,0.2777236807346344,0.34181659197014996,0.5269026300985264,0.7214782864425057,0.1529310851877267,0.12559062836976767,0.9234427997255171
350,0.27816075205802915,0.3407885600982747,0.5272547306407531,0.7209028526615038,0.1525497500245074,0.1265473973139888,0.9232712479168709
400,0.2753500604629517,0.3394172312303941,0.5246319536312145,0.7219939221644937,0.14943142829134398,0.12857464954416234,0.9249250073522204
450,0.2719512438774109,0.3379124308431771,0.5214033046029507,0.7238260954808352,0.14599843152632094,0.13017547299284385,0.9260513675129889
500,0.27395135402679444,0.3370392991495932,0.5232598943145053,0.7228242329183413,0.15121948828546222,0.12595627879619645,0.9249357906087639
550,0.27259103655815126,0.3392192937579649,0.5220487250740687,0.72345456327811,0.1532565434761298,0.12328889324576021,0.9256092539947064
600,0.2717162752151489,0.33703368733763844,0.5211469479451678,0.7239260856778748,0.14650622487991374,0.12956768944221156,0.925755318106068
650,0.2701764440536499,0.3370781788014043,0.5197258193188292,0.7250553867267915,0.1461444956376826,0.12880011763552593,0.9266895402411528
700,0.2703385639190674,0.33690989049786785,0.5198831606884262,0.7242329183413391,0.15316635623958436,0.12260072541907656,0.9262268405058328
750,0.26848296642303465,0.3358701381528159,0.518100574576614,0.7258945201450838,0.14717674737770806,0.12692873247720812,0.9269993137927655
800,0.2684467566013336,0.33718344479095186,0.5180702890681844,0.7251347907067934,0.1443760415645525,0.13048916772865404,0.9269414763258504
850,0.26902196288108826,0.33523522318583965,0.5185968079681521,0.7253279090285266,0.15104891677286542,0.12362317419860798,0.9269061856680717
900,0.2684480917453766,0.3355255995123027,0.5180624882766425,0.7252387020880305,0.15396823840799923,0.1207930595039702,0.9269571610626409
950,0.26786681056022643,0.3351956657512131,0.5174967290433525,0.7256465052445839,0.1495902362513479,0.12476325850406823,0.9272287030683266
1000,0.2679754030704498,0.33568195386022204,0.517606208780645,0.7255965101460641,0.14724242721301833,0.12716106264091756,0.9271953730026468
